,transcription_factor,regulation,target_gene,tissue,cell_type,author_cell_type,coexpression,rss
0,AHR,-,KCNAB2,respiratory airway,ionocyte,ionocyte,0.4813477335288947,0.1676945196669472
1,ARID3A,+,ADCY5,respiratory airway,ionocyte,ionocyte,4.988902631467014,0.1697338289438728
2,ARID3A,+,ADGRG2,respiratory airway,ionocyte,ionocyte,2.0215217673583874,0.1697338289438728
3,ARID3A,+,HEPACAM2,respiratory airway,ionocyte,ionocyte,1.5019911822065368,0.1697338289438728
4,ARID3A,+,MMP11,respiratory airway,ionocyte,ionocyte,2.2489504206796638,0.1697338289438728
5,ARID3A,+,NEURL1,respiratory airway,ionocyte,ionocyte,1.7277900862715072,0.1697338289438728
6,ARID3A,+,PDE1C,respiratory airway,ionocyte,ionocyte,2.394357205849305,0.1697338289438728
7,ARX,-,ARHGDIB,respiratory airway,ionocyte,ionocyte,0.3586993905248914,0.1694390847262712
8,ASCL1,+,ANK2,respiratory airway,ionocyte,ionocyte,1.866421787491983,0.1770143904199226
9,ASCL1,+,CAMK2B,respiratory airway,ionocyte,ionocyte,4.599705243134882,0.1770143904199226
10,ASCL1,+,FXYD2,respiratory airway,ionocyte,ionocyte,6.597379847744065,0.1770143904199226
11,ASCL1,+,PHGR1,respiratory airway,ionocyte,ionocyte,10.842299293404023,0.1770143904199226
12,ASCL1,+,SCG2,respiratory airway,ionocyte,ionocyte,7.327475981246233,0.1770143904199226
13,ASCL1,+,TUBB2B,respiratory airway,ionocyte,ionocyte,3.219975860262074,0.1770143904199226
14,ASCL2,+,HMGB3,respiratory airway,ionocyte,ionocyte,17.339639702089347,0.1678846568438708
15,ATF1,+,CDH2,respiratory airway,ionocyte,ionocyte,0.6030883421830915,0.1679380647944808
16,ATF1,+,COCH,respiratory airway,ionocyte,ionocyte,3.295075616707127,0.1679380647944808
17,ATF1,+,CYP26A1,respiratory airway,ionocyte,ionocyte,0.5831648181868633,0.1679380647944808
18,ATF1,+,SDK2,respiratory airway,ionocyte,ionocyte,0.4954397039507409,0.1679380647944808
19,ATF2,-,OASL,respiratory airway,ionocyte,ionocyte,0.3017235213204756,0.1676691764496674
20,ATF3,+,BCL2,respiratory airway,ionocyte,ionocyte,0.4402677565322056,0.167779430926219
21,ATF3,+,CD24,respiratory airway,ionocyte,ionocyte,3.671160033885439,0.167779430926219
22,ATF3,+,CLDN25,respiratory airway,ionocyte,ionocyte,0.9368561704054368,0.167779430926219
23,ATF3,+,EPCAM,respiratory airway,ionocyte,ionocyte,1.690630844430586,0.167779430926219
24,ATF3,+,HES6,respiratory airway,ionocyte,ionocyte,1.7028751091815395,0.167779430926219
25,ATF3,+,NGFR,respiratory airway,ionocyte,ionocyte,0.468598230779676,0.167779430926219
26,ATF3,+,NT5DC3,respiratory airway,ionocyte,ionocyte,2.761243270263281,0.167779430926219
27,ATF3,+,PLCL1,respiratory airway,ionocyte,ionocyte,0.3707777065201991,0.167779430926219
28,ATF3,+,PPARGC1A,respiratory airway,ionocyte,ionocyte,6.79915555355895,0.167779430926219
